"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-b 543","2025-03-03","11","10.8888/ui-carga-completa-extensa-b.20260327110216.543","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/543","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/543","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 543","Autor","true","ID-ui-carga-completa-extensa-b-00543","Docente","autor.ui-carga-completa-extensa-b.543@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 544","2025-04-04","12","10.8888/ui-carga-completa-extensa-b.20260327110216.544","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/544","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/544","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 544","Coautor","false","ID-ui-carga-completa-extensa-b-00544","Investigador externo","autor.ui-carga-completa-extensa-b.544@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 545","2025-05-05","13","10.8888/ui-carga-completa-extensa-b.20260327110216.545","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/545","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/545","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 545","Investigador","true","ID-ui-carga-completa-extensa-b-00545","Estudiante","autor.ui-carga-completa-extensa-b.545@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 546","2025-06-06","14","10.8888/ui-carga-completa-extensa-b.20260327110216.546","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/546","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/546","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 546","Autor","false","ID-ui-carga-completa-extensa-b-00546","Docente","autor.ui-carga-completa-extensa-b.546@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 547","2025-07-07","15","10.8888/ui-carga-completa-extensa-b.20260327110216.547","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/547","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/547","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 547","Coautor","true","ID-ui-carga-completa-extensa-b-00547","Investigador externo","autor.ui-carga-completa-extensa-b.547@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 548","2025-08-08","16","10.8888/ui-carga-completa-extensa-b.20260327110216.548","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/548","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/548","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 548","Investigador","false","ID-ui-carga-completa-extensa-b-00548","Estudiante","autor.ui-carga-completa-extensa-b.548@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 549","2025-09-09","17","10.8888/ui-carga-completa-extensa-b.20260327110216.549","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/549","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/549","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 549","Autor","true","ID-ui-carga-completa-extensa-b-00549","Docente","autor.ui-carga-completa-extensa-b.549@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 550","2025-10-10","18","10.8888/ui-carga-completa-extensa-b.20260327110216.550","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/550","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/550","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 550","Coautor","false","ID-ui-carga-completa-extensa-b-00550","Investigador externo","autor.ui-carga-completa-extensa-b.550@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 551","2025-11-11","19","10.8888/ui-carga-completa-extensa-b.20260327110216.551","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/551","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/551","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 551","Investigador","true","ID-ui-carga-completa-extensa-b-00551","Estudiante","autor.ui-carga-completa-extensa-b.551@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 552","2025-12-12","20","10.8888/ui-carga-completa-extensa-b.20260327110216.552","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/552","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/552","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 552","Autor","false","ID-ui-carga-completa-extensa-b-00552","Docente","autor.ui-carga-completa-extensa-b.552@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 553","2025-01-13","21","10.8888/ui-carga-completa-extensa-b.20260327110216.553","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/553","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/553","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 553","Coautor","true","ID-ui-carga-completa-extensa-b-00553","Investigador externo","autor.ui-carga-completa-extensa-b.553@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 554","2025-02-14","22","10.8888/ui-carga-completa-extensa-b.20260327110216.554","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/554","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/554","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 554","Investigador","false","ID-ui-carga-completa-extensa-b-00554","Estudiante","autor.ui-carga-completa-extensa-b.554@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 555","2025-03-15","23","10.8888/ui-carga-completa-extensa-b.20260327110216.555","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/555","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/555","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 555","Autor","true","ID-ui-carga-completa-extensa-b-00555","Docente","autor.ui-carga-completa-extensa-b.555@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 556","2025-04-16","24","10.8888/ui-carga-completa-extensa-b.20260327110216.556","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/556","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/556","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 556","Coautor","false","ID-ui-carga-completa-extensa-b-00556","Investigador externo","autor.ui-carga-completa-extensa-b.556@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 557","2025-05-17","25","10.8888/ui-carga-completa-extensa-b.20260327110216.557","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/557","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/557","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 557","Investigador","true","ID-ui-carga-completa-extensa-b-00557","Estudiante","autor.ui-carga-completa-extensa-b.557@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 558","2025-06-18","26","10.8888/ui-carga-completa-extensa-b.20260327110216.558","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/558","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/558","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 558","Autor","false","ID-ui-carga-completa-extensa-b-00558","Docente","autor.ui-carga-completa-extensa-b.558@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 559","2025-07-19","27","10.8888/ui-carga-completa-extensa-b.20260327110216.559","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/559","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/559","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 559","Coautor","true","ID-ui-carga-completa-extensa-b-00559","Investigador externo","autor.ui-carga-completa-extensa-b.559@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 560","2025-08-20","8","10.8888/ui-carga-completa-extensa-b.20260327110216.560","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/560","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/560","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 560","Investigador","false","ID-ui-carga-completa-extensa-b-00560","Estudiante","autor.ui-carga-completa-extensa-b.560@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 561","2025-09-21","9","10.8888/ui-carga-completa-extensa-b.20260327110216.561","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/561","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/561","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 561","Autor","true","ID-ui-carga-completa-extensa-b-00561","Docente","autor.ui-carga-completa-extensa-b.561@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 562","2025-10-22","10","10.8888/ui-carga-completa-extensa-b.20260327110216.562","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/562","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/562","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 562","Coautor","false","ID-ui-carga-completa-extensa-b-00562","Investigador externo","autor.ui-carga-completa-extensa-b.562@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 563","2025-11-23","11","10.8888/ui-carga-completa-extensa-b.20260327110216.563","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/563","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/563","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 563","Investigador","true","ID-ui-carga-completa-extensa-b-00563","Estudiante","autor.ui-carga-completa-extensa-b.563@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 564","2025-12-24","12","10.8888/ui-carga-completa-extensa-b.20260327110216.564","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/564","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/564","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 564","Autor","false","ID-ui-carga-completa-extensa-b-00564","Docente","autor.ui-carga-completa-extensa-b.564@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 565","2025-01-25","13","10.8888/ui-carga-completa-extensa-b.20260327110216.565","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/565","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/565","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 565","Coautor","true","ID-ui-carga-completa-extensa-b-00565","Investigador externo","autor.ui-carga-completa-extensa-b.565@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 566","2025-02-26","14","10.8888/ui-carga-completa-extensa-b.20260327110216.566","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/566","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/566","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 566","Investigador","false","ID-ui-carga-completa-extensa-b-00566","Estudiante","autor.ui-carga-completa-extensa-b.566@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 567","2025-03-27","15","10.8888/ui-carga-completa-extensa-b.20260327110216.567","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/567","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/567","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 567","Autor","true","ID-ui-carga-completa-extensa-b-00567","Docente","autor.ui-carga-completa-extensa-b.567@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 568","2025-04-01","16","10.8888/ui-carga-completa-extensa-b.20260327110216.568","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/568","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/568","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 568","Coautor","false","ID-ui-carga-completa-extensa-b-00568","Investigador externo","autor.ui-carga-completa-extensa-b.568@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 569","2025-05-02","17","10.8888/ui-carga-completa-extensa-b.20260327110216.569","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/569","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/569","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 569","Investigador","true","ID-ui-carga-completa-extensa-b-00569","Estudiante","autor.ui-carga-completa-extensa-b.569@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 570","2025-06-03","18","10.8888/ui-carga-completa-extensa-b.20260327110216.570","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/570","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/570","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 570","Autor","false","ID-ui-carga-completa-extensa-b-00570","Docente","autor.ui-carga-completa-extensa-b.570@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 571","2025-07-04","19","10.8888/ui-carga-completa-extensa-b.20260327110216.571","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/571","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/571","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 571","Coautor","true","ID-ui-carga-completa-extensa-b-00571","Investigador externo","autor.ui-carga-completa-extensa-b.571@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 572","2025-08-05","20","10.8888/ui-carga-completa-extensa-b.20260327110216.572","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/572","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/572","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 572","Investigador","false","ID-ui-carga-completa-extensa-b-00572","Estudiante","autor.ui-carga-completa-extensa-b.572@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 573","2025-09-06","21","10.8888/ui-carga-completa-extensa-b.20260327110216.573","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/573","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/573","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 573","Autor","true","ID-ui-carga-completa-extensa-b-00573","Docente","autor.ui-carga-completa-extensa-b.573@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 574","2025-10-07","22","10.8888/ui-carga-completa-extensa-b.20260327110216.574","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/574","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/574","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 574","Coautor","false","ID-ui-carga-completa-extensa-b-00574","Investigador externo","autor.ui-carga-completa-extensa-b.574@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 575","2025-11-08","23","10.8888/ui-carga-completa-extensa-b.20260327110216.575","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/575","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/575","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 575","Investigador","true","ID-ui-carga-completa-extensa-b-00575","Estudiante","autor.ui-carga-completa-extensa-b.575@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 576","2025-12-09","24","10.8888/ui-carga-completa-extensa-b.20260327110216.576","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/576","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/576","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 576","Autor","false","ID-ui-carga-completa-extensa-b-00576","Docente","autor.ui-carga-completa-extensa-b.576@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 577","2025-01-10","25","10.8888/ui-carga-completa-extensa-b.20260327110216.577","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/577","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/577","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 577","Coautor","true","ID-ui-carga-completa-extensa-b-00577","Investigador externo","autor.ui-carga-completa-extensa-b.577@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 578","2025-02-11","26","10.8888/ui-carga-completa-extensa-b.20260327110216.578","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/578","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/578","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 578","Investigador","false","ID-ui-carga-completa-extensa-b-00578","Estudiante","autor.ui-carga-completa-extensa-b.578@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 579","2025-03-12","27","10.8888/ui-carga-completa-extensa-b.20260327110216.579","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/579","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/579","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 579","Autor","true","ID-ui-carga-completa-extensa-b-00579","Docente","autor.ui-carga-completa-extensa-b.579@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 580","2025-04-13","8","10.8888/ui-carga-completa-extensa-b.20260327110216.580","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/580","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/580","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 580","Coautor","false","ID-ui-carga-completa-extensa-b-00580","Investigador externo","autor.ui-carga-completa-extensa-b.580@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 581","2025-05-14","9","10.8888/ui-carga-completa-extensa-b.20260327110216.581","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/581","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/581","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 581","Investigador","true","ID-ui-carga-completa-extensa-b-00581","Estudiante","autor.ui-carga-completa-extensa-b.581@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 582","2025-06-15","10","10.8888/ui-carga-completa-extensa-b.20260327110216.582","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/582","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/582","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 582","Autor","false","ID-ui-carga-completa-extensa-b-00582","Docente","autor.ui-carga-completa-extensa-b.582@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 583","2025-07-16","11","10.8888/ui-carga-completa-extensa-b.20260327110216.583","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/583","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/583","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 583","Coautor","true","ID-ui-carga-completa-extensa-b-00583","Investigador externo","autor.ui-carga-completa-extensa-b.583@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 584","2025-08-17","12","10.8888/ui-carga-completa-extensa-b.20260327110216.584","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/584","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/584","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 584","Investigador","false","ID-ui-carga-completa-extensa-b-00584","Estudiante","autor.ui-carga-completa-extensa-b.584@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 585","2025-09-18","13","10.8888/ui-carga-completa-extensa-b.20260327110216.585","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/585","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/585","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 585","Autor","true","ID-ui-carga-completa-extensa-b-00585","Docente","autor.ui-carga-completa-extensa-b.585@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 586","2025-10-19","14","10.8888/ui-carga-completa-extensa-b.20260327110216.586","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/586","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/586","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 586","Coautor","false","ID-ui-carga-completa-extensa-b-00586","Investigador externo","autor.ui-carga-completa-extensa-b.586@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 587","2025-11-20","15","10.8888/ui-carga-completa-extensa-b.20260327110216.587","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/587","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/587","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 587","Investigador","true","ID-ui-carga-completa-extensa-b-00587","Estudiante","autor.ui-carga-completa-extensa-b.587@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 588","2025-12-21","16","10.8888/ui-carga-completa-extensa-b.20260327110216.588","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/588","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/588","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 588","Autor","false","ID-ui-carga-completa-extensa-b-00588","Docente","autor.ui-carga-completa-extensa-b.588@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 589","2025-01-22","17","10.8888/ui-carga-completa-extensa-b.20260327110216.589","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/589","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/589","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 589","Coautor","true","ID-ui-carga-completa-extensa-b-00589","Investigador externo","autor.ui-carga-completa-extensa-b.589@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 590","2025-02-23","18","10.8888/ui-carga-completa-extensa-b.20260327110216.590","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/590","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/590","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 590","Investigador","false","ID-ui-carga-completa-extensa-b-00590","Estudiante","autor.ui-carga-completa-extensa-b.590@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 591","2025-03-24","19","10.8888/ui-carga-completa-extensa-b.20260327110216.591","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/591","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/591","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 591","Autor","true","ID-ui-carga-completa-extensa-b-00591","Docente","autor.ui-carga-completa-extensa-b.591@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 592","2025-04-25","20","10.8888/ui-carga-completa-extensa-b.20260327110216.592","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/592","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/592","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 592","Coautor","false","ID-ui-carga-completa-extensa-b-00592","Investigador externo","autor.ui-carga-completa-extensa-b.592@example.org","Universidad Técnica"
