"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 509","2025-05-23","17","10.8888/ui-carga-completa-extensa-a.20260327110216.509","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/509","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/509","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 509","Investigador","true","ID-ui-carga-completa-extensa-a-00509","Estudiante","autor.ui-carga-completa-extensa-a.509@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 510","2025-06-24","18","10.8888/ui-carga-completa-extensa-a.20260327110216.510","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/510","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/510","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 510","Autor","false","ID-ui-carga-completa-extensa-a-00510","Docente","autor.ui-carga-completa-extensa-a.510@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 511","2025-07-25","19","10.8888/ui-carga-completa-extensa-a.20260327110216.511","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/511","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/511","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 511","Coautor","true","ID-ui-carga-completa-extensa-a-00511","Investigador externo","autor.ui-carga-completa-extensa-a.511@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 512","2025-08-26","20","10.8888/ui-carga-completa-extensa-a.20260327110216.512","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/512","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/512","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 512","Investigador","false","ID-ui-carga-completa-extensa-a-00512","Estudiante","autor.ui-carga-completa-extensa-a.512@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 513","2025-09-27","21","10.8888/ui-carga-completa-extensa-a.20260327110216.513","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/513","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/513","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 513","Autor","true","ID-ui-carga-completa-extensa-a-00513","Docente","autor.ui-carga-completa-extensa-a.513@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 514","2025-10-01","22","10.8888/ui-carga-completa-extensa-a.20260327110216.514","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/514","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/514","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 514","Coautor","false","ID-ui-carga-completa-extensa-a-00514","Investigador externo","autor.ui-carga-completa-extensa-a.514@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 515","2025-11-02","23","10.8888/ui-carga-completa-extensa-a.20260327110216.515","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/515","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/515","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 515","Investigador","true","ID-ui-carga-completa-extensa-a-00515","Estudiante","autor.ui-carga-completa-extensa-a.515@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 516","2025-12-03","24","10.8888/ui-carga-completa-extensa-a.20260327110216.516","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/516","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/516","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 516","Autor","false","ID-ui-carga-completa-extensa-a-00516","Docente","autor.ui-carga-completa-extensa-a.516@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 517","2025-01-04","25","10.8888/ui-carga-completa-extensa-a.20260327110216.517","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/517","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/517","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 517","Coautor","true","ID-ui-carga-completa-extensa-a-00517","Investigador externo","autor.ui-carga-completa-extensa-a.517@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 518","2025-02-05","26","10.8888/ui-carga-completa-extensa-a.20260327110216.518","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/518","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/518","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 518","Investigador","false","ID-ui-carga-completa-extensa-a-00518","Estudiante","autor.ui-carga-completa-extensa-a.518@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 519","2025-03-06","27","10.8888/ui-carga-completa-extensa-a.20260327110216.519","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/519","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/519","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 519","Autor","true","ID-ui-carga-completa-extensa-a-00519","Docente","autor.ui-carga-completa-extensa-a.519@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 520","2025-04-07","8","10.8888/ui-carga-completa-extensa-a.20260327110216.520","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/520","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/520","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 520","Coautor","false","ID-ui-carga-completa-extensa-a-00520","Investigador externo","autor.ui-carga-completa-extensa-a.520@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 521","2025-05-08","9","10.8888/ui-carga-completa-extensa-a.20260327110216.521","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/521","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/521","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 521","Investigador","true","ID-ui-carga-completa-extensa-a-00521","Estudiante","autor.ui-carga-completa-extensa-a.521@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 522","2025-06-09","10","10.8888/ui-carga-completa-extensa-a.20260327110216.522","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/522","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/522","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 522","Autor","false","ID-ui-carga-completa-extensa-a-00522","Docente","autor.ui-carga-completa-extensa-a.522@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 523","2025-07-10","11","10.8888/ui-carga-completa-extensa-a.20260327110216.523","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/523","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/523","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 523","Coautor","true","ID-ui-carga-completa-extensa-a-00523","Investigador externo","autor.ui-carga-completa-extensa-a.523@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 524","2025-08-11","12","10.8888/ui-carga-completa-extensa-a.20260327110216.524","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/524","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/524","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 524","Investigador","false","ID-ui-carga-completa-extensa-a-00524","Estudiante","autor.ui-carga-completa-extensa-a.524@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 525","2025-09-12","13","10.8888/ui-carga-completa-extensa-a.20260327110216.525","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/525","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/525","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 525","Autor","true","ID-ui-carga-completa-extensa-a-00525","Docente","autor.ui-carga-completa-extensa-a.525@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 526","2025-10-13","14","10.8888/ui-carga-completa-extensa-a.20260327110216.526","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/526","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/526","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 526","Coautor","false","ID-ui-carga-completa-extensa-a-00526","Investigador externo","autor.ui-carga-completa-extensa-a.526@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 527","2025-11-14","15","10.8888/ui-carga-completa-extensa-a.20260327110216.527","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/527","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/527","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 527","Investigador","true","ID-ui-carga-completa-extensa-a-00527","Estudiante","autor.ui-carga-completa-extensa-a.527@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 528","2025-12-15","16","10.8888/ui-carga-completa-extensa-a.20260327110216.528","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/528","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/528","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 528","Autor","false","ID-ui-carga-completa-extensa-a-00528","Docente","autor.ui-carga-completa-extensa-a.528@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 529","2025-01-16","17","10.8888/ui-carga-completa-extensa-a.20260327110216.529","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/529","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/529","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 529","Coautor","true","ID-ui-carga-completa-extensa-a-00529","Investigador externo","autor.ui-carga-completa-extensa-a.529@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 530","2025-02-17","18","10.8888/ui-carga-completa-extensa-a.20260327110216.530","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/530","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/530","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 530","Investigador","false","ID-ui-carga-completa-extensa-a-00530","Estudiante","autor.ui-carga-completa-extensa-a.530@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 531","2025-03-18","19","10.8888/ui-carga-completa-extensa-a.20260327110216.531","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/531","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/531","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 531","Autor","true","ID-ui-carga-completa-extensa-a-00531","Docente","autor.ui-carga-completa-extensa-a.531@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 532","2025-04-19","20","10.8888/ui-carga-completa-extensa-a.20260327110216.532","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/532","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/532","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 532","Coautor","false","ID-ui-carga-completa-extensa-a-00532","Investigador externo","autor.ui-carga-completa-extensa-a.532@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 533","2025-05-20","21","10.8888/ui-carga-completa-extensa-a.20260327110216.533","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/533","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/533","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 533","Investigador","true","ID-ui-carga-completa-extensa-a-00533","Estudiante","autor.ui-carga-completa-extensa-a.533@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 534","2025-06-21","22","10.8888/ui-carga-completa-extensa-a.20260327110216.534","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/534","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/534","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 534","Autor","false","ID-ui-carga-completa-extensa-a-00534","Docente","autor.ui-carga-completa-extensa-a.534@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 535","2025-07-22","23","10.8888/ui-carga-completa-extensa-a.20260327110216.535","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/535","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/535","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 535","Coautor","true","ID-ui-carga-completa-extensa-a-00535","Investigador externo","autor.ui-carga-completa-extensa-a.535@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 536","2025-08-23","24","10.8888/ui-carga-completa-extensa-a.20260327110216.536","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/536","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/536","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 536","Investigador","false","ID-ui-carga-completa-extensa-a-00536","Estudiante","autor.ui-carga-completa-extensa-a.536@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 537","2025-09-24","25","10.8888/ui-carga-completa-extensa-a.20260327110216.537","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/537","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/537","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 537","Autor","true","ID-ui-carga-completa-extensa-a-00537","Docente","autor.ui-carga-completa-extensa-a.537@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 538","2025-10-25","26","10.8888/ui-carga-completa-extensa-a.20260327110216.538","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/538","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/538","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 538","Coautor","false","ID-ui-carga-completa-extensa-a-00538","Investigador externo","autor.ui-carga-completa-extensa-a.538@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 539","2025-11-26","27","10.8888/ui-carga-completa-extensa-a.20260327110216.539","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/539","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/539","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 539","Investigador","true","ID-ui-carga-completa-extensa-a-00539","Estudiante","autor.ui-carga-completa-extensa-a.539@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 540","2025-12-27","8","10.8888/ui-carga-completa-extensa-a.20260327110216.540","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/540","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/540","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 540","Autor","false","ID-ui-carga-completa-extensa-a-00540","Docente","autor.ui-carga-completa-extensa-a.540@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 541","2025-01-01","9","10.8888/ui-carga-completa-extensa-a.20260327110216.541","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/541","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/541","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 541","Coautor","true","ID-ui-carga-completa-extensa-a-00541","Investigador externo","autor.ui-carga-completa-extensa-a.541@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 542","2025-02-02","10","10.8888/ui-carga-completa-extensa-a.20260327110216.542","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/542","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/542","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 542","Investigador","false","ID-ui-carga-completa-extensa-a-00542","Estudiante","autor.ui-carga-completa-extensa-a.542@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 543","2025-03-03","11","10.8888/ui-carga-completa-extensa-a.20260327110216.543","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/543","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/543","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 543","Autor","true","ID-ui-carga-completa-extensa-a-00543","Docente","autor.ui-carga-completa-extensa-a.543@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 544","2025-04-04","12","10.8888/ui-carga-completa-extensa-a.20260327110216.544","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/544","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/544","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 544","Coautor","false","ID-ui-carga-completa-extensa-a-00544","Investigador externo","autor.ui-carga-completa-extensa-a.544@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 545","2025-05-05","13","10.8888/ui-carga-completa-extensa-a.20260327110216.545","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/545","false","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/545","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 545","Investigador","true","ID-ui-carga-completa-extensa-a-00545","Estudiante","autor.ui-carga-completa-extensa-a.545@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 546","2025-06-06","14","10.8888/ui-carga-completa-extensa-a.20260327110216.546","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/546","true","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/546","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 546","Autor","false","ID-ui-carga-completa-extensa-a-00546","Docente","autor.ui-carga-completa-extensa-a.546@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 547","2025-07-07","15","10.8888/ui-carga-completa-extensa-a.20260327110216.547","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/547","false","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/547","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 547","Coautor","true","ID-ui-carga-completa-extensa-a-00547","Investigador externo","autor.ui-carga-completa-extensa-a.547@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 548","2025-08-08","16","10.8888/ui-carga-completa-extensa-a.20260327110216.548","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/548","true","Revista Extensa 11","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/548","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 548","Investigador","false","ID-ui-carga-completa-extensa-a-00548","Estudiante","autor.ui-carga-completa-extensa-a.548@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 549","2025-09-09","17","10.8888/ui-carga-completa-extensa-a.20260327110216.549","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/549","false","Revista Extensa 11","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/549","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 549","Autor","true","ID-ui-carga-completa-extensa-a-00549","Docente","autor.ui-carga-completa-extensa-a.549@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 550","2025-10-10","18","10.8888/ui-carga-completa-extensa-a.20260327110216.550","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/550","true","Revista Extensa 11","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/550","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 550","Coautor","false","ID-ui-carga-completa-extensa-a-00550","Investigador externo","autor.ui-carga-completa-extensa-a.550@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 551","2025-11-11","19","10.8888/ui-carga-completa-extensa-a.20260327110216.551","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/551","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/551","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 551","Investigador","true","ID-ui-carga-completa-extensa-a-00551","Estudiante","autor.ui-carga-completa-extensa-a.551@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 552","2025-12-12","20","10.8888/ui-carga-completa-extensa-a.20260327110216.552","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/552","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/552","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 552","Autor","false","ID-ui-carga-completa-extensa-a-00552","Docente","autor.ui-carga-completa-extensa-a.552@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 553","2025-01-13","21","10.8888/ui-carga-completa-extensa-a.20260327110216.553","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/553","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/553","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 553","Coautor","true","ID-ui-carga-completa-extensa-a-00553","Investigador externo","autor.ui-carga-completa-extensa-a.553@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 554","2025-02-14","22","10.8888/ui-carga-completa-extensa-a.20260327110216.554","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/554","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/554","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 554","Investigador","false","ID-ui-carga-completa-extensa-a-00554","Estudiante","autor.ui-carga-completa-extensa-a.554@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 555","2025-03-15","23","10.8888/ui-carga-completa-extensa-a.20260327110216.555","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/555","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/555","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 555","Autor","true","ID-ui-carga-completa-extensa-a-00555","Docente","autor.ui-carga-completa-extensa-a.555@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 556","2025-04-16","24","10.8888/ui-carga-completa-extensa-a.20260327110216.556","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/556","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/556","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 556","Coautor","false","ID-ui-carga-completa-extensa-a-00556","Investigador externo","autor.ui-carga-completa-extensa-a.556@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 557","2025-05-17","25","10.8888/ui-carga-completa-extensa-a.20260327110216.557","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/557","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/557","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 557","Investigador","true","ID-ui-carga-completa-extensa-a-00557","Estudiante","autor.ui-carga-completa-extensa-a.557@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 558","2025-06-18","26","10.8888/ui-carga-completa-extensa-a.20260327110216.558","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/558","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/558","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 558","Autor","false","ID-ui-carga-completa-extensa-a-00558","Docente","autor.ui-carga-completa-extensa-a.558@example.org","Universidad Estatal"
