Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 536","10.5555/load.20260325230729.536","2024","Revista de Pruebas 22","1234-5686","9","1","https://example.org/articles/536","CargaPrueba","LOAD-20260325230729-536","Autor Prueba 536","autor536@example.org","0000-0001-0000-0536"
"Articulo de carga 537","10.5555/load.20260325230729.537","2024","Revista de Pruebas 22","1234-5687","10","2","https://example.org/articles/537","CargaPrueba","LOAD-20260325230729-537","Autor Prueba 537","autor537@example.org","0000-0001-0000-0537"
"Articulo de carga 538","10.5555/load.20260325230729.538","2024","Revista de Pruebas 22","1234-5688","11","3","https://example.org/articles/538","CargaPrueba","LOAD-20260325230729-538","Autor Prueba 538","autor538@example.org","0000-0001-0000-0538"
"Articulo de carga 539","10.5555/load.20260325230729.539","2024","Revista de Pruebas 22","1234-5689","12","4","https://example.org/articles/539","CargaPrueba","LOAD-20260325230729-539","Autor Prueba 539","autor539@example.org","0000-0001-0000-0539"
"Articulo de carga 540","10.5555/load.20260325230729.540","2024","Revista de Pruebas 22","1234-5600","1","1","https://example.org/articles/540","CargaPrueba","LOAD-20260325230729-540","Autor Prueba 540","autor540@example.org","0000-0001-0000-0540"
"Articulo de carga 541","10.5555/load.20260325230729.541","2024","Revista de Pruebas 22","1234-5601","2","2","https://example.org/articles/541","CargaPrueba","LOAD-20260325230729-541","Autor Prueba 541","autor541@example.org","0000-0001-0000-0541"
"Articulo de carga 542","10.5555/load.20260325230729.542","2024","Revista de Pruebas 22","1234-5602","3","3","https://example.org/articles/542","CargaPrueba","LOAD-20260325230729-542","Autor Prueba 542","autor542@example.org","0000-0001-0000-0542"
"Articulo de carga 543","10.5555/load.20260325230729.543","2024","Revista de Pruebas 22","1234-5603","4","4","https://example.org/articles/543","CargaPrueba","LOAD-20260325230729-543","Autor Prueba 543","autor543@example.org","0000-0001-0000-0543"
"Articulo de carga 544","10.5555/load.20260325230729.544","2024","Revista de Pruebas 22","1234-5604","5","1","https://example.org/articles/544","CargaPrueba","LOAD-20260325230729-544","Autor Prueba 544","autor544@example.org","0000-0001-0000-0544"
"Articulo de carga 545","10.5555/load.20260325230729.545","2024","Revista de Pruebas 22","1234-5605","6","2","https://example.org/articles/545","CargaPrueba","LOAD-20260325230729-545","Autor Prueba 545","autor545@example.org","0000-0001-0000-0545"
"Articulo de carga 546","10.5555/load.20260325230729.546","2024","Revista de Pruebas 22","1234-5606","7","3","https://example.org/articles/546","CargaPrueba","LOAD-20260325230729-546","Autor Prueba 546","autor546@example.org","0000-0001-0000-0546"
"Articulo de carga 547","10.5555/load.20260325230729.547","2024","Revista de Pruebas 22","1234-5607","8","4","https://example.org/articles/547","CargaPrueba","LOAD-20260325230729-547","Autor Prueba 547","autor547@example.org","0000-0001-0000-0547"
"Articulo de carga 548","10.5555/load.20260325230729.548","2024","Revista de Pruebas 22","1234-5608","9","1","https://example.org/articles/548","CargaPrueba","LOAD-20260325230729-548","Autor Prueba 548","autor548@example.org","0000-0001-0000-0548"
"Articulo de carga 549","10.5555/load.20260325230729.549","2024","Revista de Pruebas 22","1234-5609","10","2","https://example.org/articles/549","CargaPrueba","LOAD-20260325230729-549","Autor Prueba 549","autor549@example.org","0000-0001-0000-0549"
"","10.5555/load.20260325230729.550","AÑO_INVALIDO","Revista de Pruebas 22","1234-5610","11","3","https://example.org/articles/550","CargaPrueba","LOAD-20260325230729-550","","autor550@example.org","0000-0001-0000-0550"
"Articulo de carga 551","10.5555/load.20260325230729.551","2024","Revista de Pruebas 23","1234-5611","12","4","https://example.org/articles/551","CargaPrueba","LOAD-20260325230729-551","Autor Prueba 551","autor551@example.org","0000-0001-0000-0551"
"Articulo de carga 552","10.5555/load.20260325230729.552","2024","Revista de Pruebas 23","1234-5612","1","1","https://example.org/articles/552","CargaPrueba","LOAD-20260325230729-552","Autor Prueba 552","autor552@example.org","0000-0001-0000-0552"
"Articulo de carga 553","10.5555/load.20260325230729.553","2024","Revista de Pruebas 23","1234-5613","2","2","https://example.org/articles/553","CargaPrueba","LOAD-20260325230729-553","Autor Prueba 553","autor553@example.org","0000-0001-0000-0553"
"Articulo de carga 554","10.5555/load.20260325230729.554","2024","Revista de Pruebas 23","1234-5614","3","3","https://example.org/articles/554","CargaPrueba","LOAD-20260325230729-554","Autor Prueba 554","autor554@example.org","0000-0001-0000-0554"
"Articulo de carga 555","10.5555/load.20260325230729.555","2024","Revista de Pruebas 23","1234-5615","4","4","https://example.org/articles/555","CargaPrueba","LOAD-20260325230729-555","Autor Prueba 555","autor555@example.org","0000-0001-0000-0555"
"Articulo de carga 556","10.5555/load.20260325230729.556","2024","Revista de Pruebas 23","1234-5616","5","1","https://example.org/articles/556","CargaPrueba","LOAD-20260325230729-556","Autor Prueba 556","autor556@example.org","0000-0001-0000-0556"
"Articulo de carga 557","10.5555/load.20260325230729.557","2024","Revista de Pruebas 23","1234-5617","6","2","https://example.org/articles/557","CargaPrueba","LOAD-20260325230729-557","Autor Prueba 557","autor557@example.org","0000-0001-0000-0557"
"Articulo de carga 558","10.5555/load.20260325230729.558","2024","Revista de Pruebas 23","1234-5618","7","3","https://example.org/articles/558","CargaPrueba","LOAD-20260325230729-558","Autor Prueba 558","autor558@example.org","0000-0001-0000-0558"
"Articulo de carga 559","10.5555/load.20260325230729.559","2024","Revista de Pruebas 23","1234-5619","8","4","https://example.org/articles/559","CargaPrueba","LOAD-20260325230729-559","Autor Prueba 559","autor559@example.org","0000-0001-0000-0559"
"Articulo de carga 560","10.5555/load.20260325230729.560","2024","Revista de Pruebas 23","1234-5620","9","1","https://example.org/articles/560","CargaPrueba","LOAD-20260325230729-560","Autor Prueba 560","autor560@example.org","0000-0001-0000-0560"
"Articulo de carga 561","10.5555/load.20260325230729.561","2024","Revista de Pruebas 23","1234-5621","10","2","https://example.org/articles/561","CargaPrueba","LOAD-20260325230729-561","Autor Prueba 561","autor561@example.org","0000-0001-0000-0561"
"Articulo de carga 562","10.5555/load.20260325230729.562","2024","Revista de Pruebas 23","1234-5622","11","3","https://example.org/articles/562","CargaPrueba","LOAD-20260325230729-562","Autor Prueba 562","autor562@example.org","0000-0001-0000-0562"
"Articulo de carga 563","10.5555/load.20260325230729.563","2024","Revista de Pruebas 23","1234-5623","12","4","https://example.org/articles/563","CargaPrueba","LOAD-20260325230729-563","Autor Prueba 563","autor563@example.org","0000-0001-0000-0563"
"Articulo de carga 564","10.5555/load.20260325230729.564","2024","Revista de Pruebas 23","1234-5624","1","1","https://example.org/articles/564","CargaPrueba","LOAD-20260325230729-564","Autor Prueba 564","autor564@example.org","0000-0001-0000-0564"
"Articulo de carga 565","10.5555/load.20260325230729.565","2024","Revista de Pruebas 23","1234-5625","2","2","https://example.org/articles/565","CargaPrueba","LOAD-20260325230729-565","Autor Prueba 565","autor565@example.org","0000-0001-0000-0565"
"Articulo de carga 566","10.5555/load.20260325230729.566","2024","Revista de Pruebas 23","1234-5626","3","3","https://example.org/articles/566","CargaPrueba","LOAD-20260325230729-566","Autor Prueba 566","autor566@example.org","0000-0001-0000-0566"
"Articulo de carga 567","10.5555/load.20260325230729.567","2024","Revista de Pruebas 23","1234-5627","4","4","https://example.org/articles/567","CargaPrueba","LOAD-20260325230729-567","Autor Prueba 567","autor567@example.org","0000-0001-0000-0567"
"Articulo de carga 568","10.5555/load.20260325230729.568","2024","Revista de Pruebas 23","1234-5628","5","1","https://example.org/articles/568","CargaPrueba","LOAD-20260325230729-568","Autor Prueba 568","autor568@example.org","0000-0001-0000-0568"
"Articulo de carga 569","10.5555/load.20260325230729.569","2024","Revista de Pruebas 23","1234-5629","6","2","https://example.org/articles/569","CargaPrueba","LOAD-20260325230729-569","Autor Prueba 569","autor569@example.org","0000-0001-0000-0569"
"Articulo de carga 570","10.5555/load.20260325230729.570","2024","Revista de Pruebas 23","1234-5630","7","3","https://example.org/articles/570","CargaPrueba","LOAD-20260325230729-570","Autor Prueba 570","autor570@example.org","0000-0001-0000-0570"
"Articulo de carga 571","10.5555/load.20260325230729.571","2024","Revista de Pruebas 23","1234-5631","8","4","https://example.org/articles/571","CargaPrueba","LOAD-20260325230729-571","Autor Prueba 571","autor571@example.org","0000-0001-0000-0571"
"Articulo de carga 572","10.5555/load.20260325230729.572","2024","Revista de Pruebas 23","1234-5632","9","1","https://example.org/articles/572","CargaPrueba","LOAD-20260325230729-572","Autor Prueba 572","autor572@example.org","0000-0001-0000-0572"
"Articulo de carga 573","10.5555/load.20260325230729.573","2024","Revista de Pruebas 23","1234-5633","10","2","https://example.org/articles/573","CargaPrueba","LOAD-20260325230729-573","Autor Prueba 573","autor573@example.org","0000-0001-0000-0573"
"Articulo de carga 574","10.5555/load.20260325230729.574","2024","Revista de Pruebas 23","1234-5634","11","3","https://example.org/articles/574","CargaPrueba","LOAD-20260325230729-574","Autor Prueba 574","autor574@example.org","0000-0001-0000-0574"
"","10.5555/load.20260325230729.575","AÑO_INVALIDO","Revista de Pruebas 23","1234-5635","12","4","https://example.org/articles/575","CargaPrueba","LOAD-20260325230729-575","","autor575@example.org","0000-0001-0000-0575"
"Articulo de carga 576","10.5555/load.20260325230729.576","2024","Revista de Pruebas 24","1234-5636","1","1","https://example.org/articles/576","CargaPrueba","LOAD-20260325230729-576","Autor Prueba 576","autor576@example.org","0000-0001-0000-0576"
"Articulo de carga 577","10.5555/load.20260325230729.577","2024","Revista de Pruebas 24","1234-5637","2","2","https://example.org/articles/577","CargaPrueba","LOAD-20260325230729-577","Autor Prueba 577","autor577@example.org","0000-0001-0000-0577"
"Articulo de carga 578","10.5555/load.20260325230729.578","2024","Revista de Pruebas 24","1234-5638","3","3","https://example.org/articles/578","CargaPrueba","LOAD-20260325230729-578","Autor Prueba 578","autor578@example.org","0000-0001-0000-0578"
"Articulo de carga 579","10.5555/load.20260325230729.579","2024","Revista de Pruebas 24","1234-5639","4","4","https://example.org/articles/579","CargaPrueba","LOAD-20260325230729-579","Autor Prueba 579","autor579@example.org","0000-0001-0000-0579"
"Articulo de carga 580","10.5555/load.20260325230729.580","2024","Revista de Pruebas 24","1234-5640","5","1","https://example.org/articles/580","CargaPrueba","LOAD-20260325230729-580","Autor Prueba 580","autor580@example.org","0000-0001-0000-0580"
"Articulo de carga 581","10.5555/load.20260325230729.581","2024","Revista de Pruebas 24","1234-5641","6","2","https://example.org/articles/581","CargaPrueba","LOAD-20260325230729-581","Autor Prueba 581","autor581@example.org","0000-0001-0000-0581"
"Articulo de carga 582","10.5555/load.20260325230729.582","2024","Revista de Pruebas 24","1234-5642","7","3","https://example.org/articles/582","CargaPrueba","LOAD-20260325230729-582","Autor Prueba 582","autor582@example.org","0000-0001-0000-0582"
"Articulo de carga 583","10.5555/load.20260325230729.583","2024","Revista de Pruebas 24","1234-5643","8","4","https://example.org/articles/583","CargaPrueba","LOAD-20260325230729-583","Autor Prueba 583","autor583@example.org","0000-0001-0000-0583"
"Articulo de carga 584","10.5555/load.20260325230729.584","2024","Revista de Pruebas 24","1234-5644","9","1","https://example.org/articles/584","CargaPrueba","LOAD-20260325230729-584","Autor Prueba 584","autor584@example.org","0000-0001-0000-0584"
"Articulo de carga 585","10.5555/load.20260325230729.585","2024","Revista de Pruebas 24","1234-5645","10","2","https://example.org/articles/585","CargaPrueba","LOAD-20260325230729-585","Autor Prueba 585","autor585@example.org","0000-0001-0000-0585"
"Articulo de carga 586","10.5555/load.20260325230729.586","2024","Revista de Pruebas 24","1234-5646","11","3","https://example.org/articles/586","CargaPrueba","LOAD-20260325230729-586","Autor Prueba 586","autor586@example.org","0000-0001-0000-0586"
"Articulo de carga 587","10.5555/load.20260325230729.587","2024","Revista de Pruebas 24","1234-5647","12","4","https://example.org/articles/587","CargaPrueba","LOAD-20260325230729-587","Autor Prueba 587","autor587@example.org","0000-0001-0000-0587"
"Articulo de carga 588","10.5555/load.20260325230729.588","2024","Revista de Pruebas 24","1234-5648","1","1","https://example.org/articles/588","CargaPrueba","LOAD-20260325230729-588","Autor Prueba 588","autor588@example.org","0000-0001-0000-0588"
"Articulo de carga 589","10.5555/load.20260325230729.589","2024","Revista de Pruebas 24","1234-5649","2","2","https://example.org/articles/589","CargaPrueba","LOAD-20260325230729-589","Autor Prueba 589","autor589@example.org","0000-0001-0000-0589"
"Articulo de carga 590","10.5555/load.20260325230729.590","2024","Revista de Pruebas 24","1234-5650","3","3","https://example.org/articles/590","CargaPrueba","LOAD-20260325230729-590","Autor Prueba 590","autor590@example.org","0000-0001-0000-0590"
"Articulo de carga 591","10.5555/load.20260325230729.591","2024","Revista de Pruebas 24","1234-5651","4","4","https://example.org/articles/591","CargaPrueba","LOAD-20260325230729-591","Autor Prueba 591","autor591@example.org","0000-0001-0000-0591"
"Articulo de carga 592","10.5555/load.20260325230729.592","2024","Revista de Pruebas 24","1234-5652","5","1","https://example.org/articles/592","CargaPrueba","LOAD-20260325230729-592","Autor Prueba 592","autor592@example.org","0000-0001-0000-0592"
"Articulo de carga 593","10.5555/load.20260325230729.593","2024","Revista de Pruebas 24","1234-5653","6","2","https://example.org/articles/593","CargaPrueba","LOAD-20260325230729-593","Autor Prueba 593","autor593@example.org","0000-0001-0000-0593"
"Articulo de carga 594","10.5555/load.20260325230729.594","2024","Revista de Pruebas 24","1234-5654","7","3","https://example.org/articles/594","CargaPrueba","LOAD-20260325230729-594","Autor Prueba 594","autor594@example.org","0000-0001-0000-0594"
"Articulo de carga 595","10.5555/load.20260325230729.595","2024","Revista de Pruebas 24","1234-5655","8","4","https://example.org/articles/595","CargaPrueba","LOAD-20260325230729-595","Autor Prueba 595","autor595@example.org","0000-0001-0000-0595"
"Articulo de carga 596","10.5555/load.20260325230729.596","2024","Revista de Pruebas 24","1234-5656","9","1","https://example.org/articles/596","CargaPrueba","LOAD-20260325230729-596","Autor Prueba 596","autor596@example.org","0000-0001-0000-0596"
"Articulo de carga 597","10.5555/load.20260325230729.597","2024","Revista de Pruebas 24","1234-5657","10","2","https://example.org/articles/597","CargaPrueba","LOAD-20260325230729-597","Autor Prueba 597","autor597@example.org","0000-0001-0000-0597"
"Articulo de carga 598","10.5555/load.20260325230729.598","2024","Revista de Pruebas 24","1234-5658","11","3","https://example.org/articles/598","CargaPrueba","LOAD-20260325230729-598","Autor Prueba 598","autor598@example.org","0000-0001-0000-0598"
"Articulo de carga 599","10.5555/load.20260325230729.599","2024","Revista de Pruebas 24","1234-5659","12","4","https://example.org/articles/599","CargaPrueba","LOAD-20260325230729-599","Autor Prueba 599","autor599@example.org","0000-0001-0000-0599"
"","10.5555/load.20260325230729.600","AÑO_INVALIDO","Revista de Pruebas 24","1234-5660","1","1","https://example.org/articles/600","CargaPrueba","LOAD-20260325230729-600","","autor600@example.org","0000-0001-0000-0600"
"Articulo de carga 601","10.5555/load.20260325230729.601","2024","Revista de Pruebas 25","1234-5661","2","2","https://example.org/articles/601","CargaPrueba","LOAD-20260325230729-601","Autor Prueba 601","autor601@example.org","0000-0001-0000-0601"
"Articulo de carga 602","10.5555/load.20260325230729.602","2024","Revista de Pruebas 25","1234-5662","3","3","https://example.org/articles/602","CargaPrueba","LOAD-20260325230729-602","Autor Prueba 602","autor602@example.org","0000-0001-0000-0602"
"Articulo de carga 603","10.5555/load.20260325230729.603","2024","Revista de Pruebas 25","1234-5663","4","4","https://example.org/articles/603","CargaPrueba","LOAD-20260325230729-603","Autor Prueba 603","autor603@example.org","0000-0001-0000-0603"
"Articulo de carga 604","10.5555/load.20260325230729.604","2024","Revista de Pruebas 25","1234-5664","5","1","https://example.org/articles/604","CargaPrueba","LOAD-20260325230729-604","Autor Prueba 604","autor604@example.org","0000-0001-0000-0604"
"Articulo de carga 605","10.5555/load.20260325230729.605","2024","Revista de Pruebas 25","1234-5665","6","2","https://example.org/articles/605","CargaPrueba","LOAD-20260325230729-605","Autor Prueba 605","autor605@example.org","0000-0001-0000-0605"
"Articulo de carga 606","10.5555/load.20260325230729.606","2024","Revista de Pruebas 25","1234-5666","7","3","https://example.org/articles/606","CargaPrueba","LOAD-20260325230729-606","Autor Prueba 606","autor606@example.org","0000-0001-0000-0606"
"Articulo de carga 607","10.5555/load.20260325230729.607","2024","Revista de Pruebas 25","1234-5667","8","4","https://example.org/articles/607","CargaPrueba","LOAD-20260325230729-607","Autor Prueba 607","autor607@example.org","0000-0001-0000-0607"
"Articulo de carga 608","10.5555/load.20260325230729.608","2024","Revista de Pruebas 25","1234-5668","9","1","https://example.org/articles/608","CargaPrueba","LOAD-20260325230729-608","Autor Prueba 608","autor608@example.org","0000-0001-0000-0608"
"Articulo de carga 609","10.5555/load.20260325230729.609","2024","Revista de Pruebas 25","1234-5669","10","2","https://example.org/articles/609","CargaPrueba","LOAD-20260325230729-609","Autor Prueba 609","autor609@example.org","0000-0001-0000-0609"
"Articulo de carga 610","10.5555/load.20260325230729.610","2024","Revista de Pruebas 25","1234-5670","11","3","https://example.org/articles/610","CargaPrueba","LOAD-20260325230729-610","Autor Prueba 610","autor610@example.org","0000-0001-0000-0610"
"Articulo de carga 611","10.5555/load.20260325230729.611","2024","Revista de Pruebas 25","1234-5671","12","4","https://example.org/articles/611","CargaPrueba","LOAD-20260325230729-611","Autor Prueba 611","autor611@example.org","0000-0001-0000-0611"
"Articulo de carga 612","10.5555/load.20260325230729.612","2024","Revista de Pruebas 25","1234-5672","1","1","https://example.org/articles/612","CargaPrueba","LOAD-20260325230729-612","Autor Prueba 612","autor612@example.org","0000-0001-0000-0612"
"Articulo de carga 613","10.5555/load.20260325230729.613","2024","Revista de Pruebas 25","1234-5673","2","2","https://example.org/articles/613","CargaPrueba","LOAD-20260325230729-613","Autor Prueba 613","autor613@example.org","0000-0001-0000-0613"
"Articulo de carga 614","10.5555/load.20260325230729.614","2024","Revista de Pruebas 25","1234-5674","3","3","https://example.org/articles/614","CargaPrueba","LOAD-20260325230729-614","Autor Prueba 614","autor614@example.org","0000-0001-0000-0614"
"Articulo de carga 615","10.5555/load.20260325230729.615","2024","Revista de Pruebas 25","1234-5675","4","4","https://example.org/articles/615","CargaPrueba","LOAD-20260325230729-615","Autor Prueba 615","autor615@example.org","0000-0001-0000-0615"
"Articulo de carga 616","10.5555/load.20260325230729.616","2024","Revista de Pruebas 25","1234-5676","5","1","https://example.org/articles/616","CargaPrueba","LOAD-20260325230729-616","Autor Prueba 616","autor616@example.org","0000-0001-0000-0616"
"Articulo de carga 617","10.5555/load.20260325230729.617","2024","Revista de Pruebas 25","1234-5677","6","2","https://example.org/articles/617","CargaPrueba","LOAD-20260325230729-617","Autor Prueba 617","autor617@example.org","0000-0001-0000-0617"
"Articulo de carga 618","10.5555/load.20260325230729.618","2024","Revista de Pruebas 25","1234-5678","7","3","https://example.org/articles/618","CargaPrueba","LOAD-20260325230729-618","Autor Prueba 618","autor618@example.org","0000-0001-0000-0618"
"Articulo de carga 619","10.5555/load.20260325230729.619","2024","Revista de Pruebas 25","1234-5679","8","4","https://example.org/articles/619","CargaPrueba","LOAD-20260325230729-619","Autor Prueba 619","autor619@example.org","0000-0001-0000-0619"
"Articulo de carga 620","10.5555/load.20260325230729.620","2024","Revista de Pruebas 25","1234-5680","9","1","https://example.org/articles/620","CargaPrueba","LOAD-20260325230729-620","Autor Prueba 620","autor620@example.org","0000-0001-0000-0620"
"Articulo de carga 621","10.5555/load.20260325230729.621","2024","Revista de Pruebas 25","1234-5681","10","2","https://example.org/articles/621","CargaPrueba","LOAD-20260325230729-621","Autor Prueba 621","autor621@example.org","0000-0001-0000-0621"
"Articulo de carga 622","10.5555/load.20260325230729.622","2024","Revista de Pruebas 25","1234-5682","11","3","https://example.org/articles/622","CargaPrueba","LOAD-20260325230729-622","Autor Prueba 622","autor622@example.org","0000-0001-0000-0622"
"Articulo de carga 623","10.5555/load.20260325230729.623","2024","Revista de Pruebas 25","1234-5683","12","4","https://example.org/articles/623","CargaPrueba","LOAD-20260325230729-623","Autor Prueba 623","autor623@example.org","0000-0001-0000-0623"
"Articulo de carga 624","10.5555/load.20260325230729.624","2024","Revista de Pruebas 25","1234-5684","1","1","https://example.org/articles/624","CargaPrueba","LOAD-20260325230729-624","Autor Prueba 624","autor624@example.org","0000-0001-0000-0624"
"","10.5555/load.20260325230729.625","AÑO_INVALIDO","Revista de Pruebas 25","1234-5685","2","2","https://example.org/articles/625","CargaPrueba","LOAD-20260325230729-625","","autor625@example.org","0000-0001-0000-0625"
"Articulo de carga 626","10.5555/load.20260325230729.626","2024","Revista de Pruebas 26","1234-5686","3","3","https://example.org/articles/626","CargaPrueba","LOAD-20260325230729-626","Autor Prueba 626","autor626@example.org","0000-0001-0000-0626"
"Articulo de carga 627","10.5555/load.20260325230729.627","2024","Revista de Pruebas 26","1234-5687","4","4","https://example.org/articles/627","CargaPrueba","LOAD-20260325230729-627","Autor Prueba 627","autor627@example.org","0000-0001-0000-0627"
"Articulo de carga 628","10.5555/load.20260325230729.628","2024","Revista de Pruebas 26","1234-5688","5","1","https://example.org/articles/628","CargaPrueba","LOAD-20260325230729-628","Autor Prueba 628","autor628@example.org","0000-0001-0000-0628"
"Articulo de carga 629","10.5555/load.20260325230729.629","2024","Revista de Pruebas 26","1234-5689","6","2","https://example.org/articles/629","CargaPrueba","LOAD-20260325230729-629","Autor Prueba 629","autor629@example.org","0000-0001-0000-0629"
"Articulo de carga 630","10.5555/load.20260325230729.630","2024","Revista de Pruebas 26","1234-5600","7","3","https://example.org/articles/630","CargaPrueba","LOAD-20260325230729-630","Autor Prueba 630","autor630@example.org","0000-0001-0000-0630"
"Articulo de carga 631","10.5555/load.20260325230729.631","2024","Revista de Pruebas 26","1234-5601","8","4","https://example.org/articles/631","CargaPrueba","LOAD-20260325230729-631","Autor Prueba 631","autor631@example.org","0000-0001-0000-0631"
"Articulo de carga 632","10.5555/load.20260325230729.632","2024","Revista de Pruebas 26","1234-5602","9","1","https://example.org/articles/632","CargaPrueba","LOAD-20260325230729-632","Autor Prueba 632","autor632@example.org","0000-0001-0000-0632"
"Articulo de carga 633","10.5555/load.20260325230729.633","2024","Revista de Pruebas 26","1234-5603","10","2","https://example.org/articles/633","CargaPrueba","LOAD-20260325230729-633","Autor Prueba 633","autor633@example.org","0000-0001-0000-0633"
"Articulo de carga 634","10.5555/load.20260325230729.634","2024","Revista de Pruebas 26","1234-5604","11","3","https://example.org/articles/634","CargaPrueba","LOAD-20260325230729-634","Autor Prueba 634","autor634@example.org","0000-0001-0000-0634"
"Articulo de carga 635","10.5555/load.20260325230729.635","2024","Revista de Pruebas 26","1234-5605","12","4","https://example.org/articles/635","CargaPrueba","LOAD-20260325230729-635","Autor Prueba 635","autor635@example.org","0000-0001-0000-0635"
"Articulo de carga 636","10.5555/load.20260325230729.636","2024","Revista de Pruebas 26","1234-5606","1","1","https://example.org/articles/636","CargaPrueba","LOAD-20260325230729-636","Autor Prueba 636","autor636@example.org","0000-0001-0000-0636"
"Articulo de carga 637","10.5555/load.20260325230729.637","2024","Revista de Pruebas 26","1234-5607","2","2","https://example.org/articles/637","CargaPrueba","LOAD-20260325230729-637","Autor Prueba 637","autor637@example.org","0000-0001-0000-0637"
"Articulo de carga 638","10.5555/load.20260325230729.638","2024","Revista de Pruebas 26","1234-5608","3","3","https://example.org/articles/638","CargaPrueba","LOAD-20260325230729-638","Autor Prueba 638","autor638@example.org","0000-0001-0000-0638"
"Articulo de carga 639","10.5555/load.20260325230729.639","2024","Revista de Pruebas 26","1234-5609","4","4","https://example.org/articles/639","CargaPrueba","LOAD-20260325230729-639","Autor Prueba 639","autor639@example.org","0000-0001-0000-0639"
"Articulo de carga 640","10.5555/load.20260325230729.640","2024","Revista de Pruebas 26","1234-5610","5","1","https://example.org/articles/640","CargaPrueba","LOAD-20260325230729-640","Autor Prueba 640","autor640@example.org","0000-0001-0000-0640"
"Articulo de carga 641","10.5555/load.20260325230729.641","2024","Revista de Pruebas 26","1234-5611","6","2","https://example.org/articles/641","CargaPrueba","LOAD-20260325230729-641","Autor Prueba 641","autor641@example.org","0000-0001-0000-0641"
"Articulo de carga 642","10.5555/load.20260325230729.642","2024","Revista de Pruebas 26","1234-5612","7","3","https://example.org/articles/642","CargaPrueba","LOAD-20260325230729-642","Autor Prueba 642","autor642@example.org","0000-0001-0000-0642"
"Articulo de carga 643","10.5555/load.20260325230729.643","2024","Revista de Pruebas 26","1234-5613","8","4","https://example.org/articles/643","CargaPrueba","LOAD-20260325230729-643","Autor Prueba 643","autor643@example.org","0000-0001-0000-0643"
"Articulo de carga 644","10.5555/load.20260325230729.644","2024","Revista de Pruebas 26","1234-5614","9","1","https://example.org/articles/644","CargaPrueba","LOAD-20260325230729-644","Autor Prueba 644","autor644@example.org","0000-0001-0000-0644"
"Articulo de carga 645","10.5555/load.20260325230729.645","2024","Revista de Pruebas 26","1234-5615","10","2","https://example.org/articles/645","CargaPrueba","LOAD-20260325230729-645","Autor Prueba 645","autor645@example.org","0000-0001-0000-0645"
"Articulo de carga 646","10.5555/load.20260325230729.646","2024","Revista de Pruebas 26","1234-5616","11","3","https://example.org/articles/646","CargaPrueba","LOAD-20260325230729-646","Autor Prueba 646","autor646@example.org","0000-0001-0000-0646"
"Articulo de carga 647","10.5555/load.20260325230729.647","2024","Revista de Pruebas 26","1234-5617","12","4","https://example.org/articles/647","CargaPrueba","LOAD-20260325230729-647","Autor Prueba 647","autor647@example.org","0000-0001-0000-0647"
"Articulo de carga 648","10.5555/load.20260325230729.648","2024","Revista de Pruebas 26","1234-5618","1","1","https://example.org/articles/648","CargaPrueba","LOAD-20260325230729-648","Autor Prueba 648","autor648@example.org","0000-0001-0000-0648"
"Articulo de carga 649","10.5555/load.20260325230729.649","2024","Revista de Pruebas 26","1234-5619","2","2","https://example.org/articles/649","CargaPrueba","LOAD-20260325230729-649","Autor Prueba 649","autor649@example.org","0000-0001-0000-0649"
"","10.5555/load.20260325230729.650","AÑO_INVALIDO","Revista de Pruebas 26","1234-5620","3","3","https://example.org/articles/650","CargaPrueba","LOAD-20260325230729-650","","autor650@example.org","0000-0001-0000-0650"
"Articulo de carga 651","10.5555/load.20260325230729.651","2024","Revista de Pruebas 27","1234-5621","4","4","https://example.org/articles/651","CargaPrueba","LOAD-20260325230729-651","Autor Prueba 651","autor651@example.org","0000-0001-0000-0651"
"Articulo de carga 652","10.5555/load.20260325230729.652","2024","Revista de Pruebas 27","1234-5622","5","1","https://example.org/articles/652","CargaPrueba","LOAD-20260325230729-652","Autor Prueba 652","autor652@example.org","0000-0001-0000-0652"
"Articulo de carga 653","10.5555/load.20260325230729.653","2024","Revista de Pruebas 27","1234-5623","6","2","https://example.org/articles/653","CargaPrueba","LOAD-20260325230729-653","Autor Prueba 653","autor653@example.org","0000-0001-0000-0653"
"Articulo de carga 654","10.5555/load.20260325230729.654","2024","Revista de Pruebas 27","1234-5624","7","3","https://example.org/articles/654","CargaPrueba","LOAD-20260325230729-654","Autor Prueba 654","autor654@example.org","0000-0001-0000-0654"
"Articulo de carga 655","10.5555/load.20260325230729.655","2024","Revista de Pruebas 27","1234-5625","8","4","https://example.org/articles/655","CargaPrueba","LOAD-20260325230729-655","Autor Prueba 655","autor655@example.org","0000-0001-0000-0655"
"Articulo de carga 656","10.5555/load.20260325230729.656","2024","Revista de Pruebas 27","1234-5626","9","1","https://example.org/articles/656","CargaPrueba","LOAD-20260325230729-656","Autor Prueba 656","autor656@example.org","0000-0001-0000-0656"
