Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 229","10.5555/load.UXMED20260325A.229","2024","Revista de Pruebas 10","1234-5649","2","2","https://example.org/articles/229","CargaPrueba","LOAD-UXMED20260325A-229","Autor Prueba 229","autor229@example.org","0000-0001-0000-0229"
"Articulo de carga 230","10.5555/load.UXMED20260325A.230","2024","Revista de Pruebas 10","1234-5650","3","3","https://example.org/articles/230","CargaPrueba","LOAD-UXMED20260325A-230","Autor Prueba 230","autor230@example.org","0000-0001-0000-0230"
"Articulo de carga 231","10.5555/load.UXMED20260325A.231","2024","Revista de Pruebas 10","1234-5651","4","4","https://example.org/articles/231","CargaPrueba","LOAD-UXMED20260325A-231","Autor Prueba 231","autor231@example.org","0000-0001-0000-0231"
"Articulo de carga 232","10.5555/load.UXMED20260325A.232","2024","Revista de Pruebas 10","1234-5652","5","1","https://example.org/articles/232","CargaPrueba","LOAD-UXMED20260325A-232","Autor Prueba 232","autor232@example.org","0000-0001-0000-0232"
"Articulo de carga 233","10.5555/load.UXMED20260325A.233","2024","Revista de Pruebas 10","1234-5653","6","2","https://example.org/articles/233","CargaPrueba","LOAD-UXMED20260325A-233","Autor Prueba 233","autor233@example.org","0000-0001-0000-0233"
"Articulo de carga 234","10.5555/load.UXMED20260325A.234","2024","Revista de Pruebas 10","1234-5654","7","3","https://example.org/articles/234","CargaPrueba","LOAD-UXMED20260325A-234","Autor Prueba 234","autor234@example.org","0000-0001-0000-0234"
"Articulo de carga 235","10.5555/load.UXMED20260325A.235","2024","Revista de Pruebas 10","1234-5655","8","4","https://example.org/articles/235","CargaPrueba","LOAD-UXMED20260325A-235","Autor Prueba 235","autor235@example.org","0000-0001-0000-0235"
"Articulo de carga 236","10.5555/load.UXMED20260325A.236","2024","Revista de Pruebas 10","1234-5656","9","1","https://example.org/articles/236","CargaPrueba","LOAD-UXMED20260325A-236","Autor Prueba 236","autor236@example.org","0000-0001-0000-0236"
"Articulo de carga 237","10.5555/load.UXMED20260325A.237","2024","Revista de Pruebas 10","1234-5657","10","2","https://example.org/articles/237","CargaPrueba","LOAD-UXMED20260325A-237","Autor Prueba 237","autor237@example.org","0000-0001-0000-0237"
"Articulo de carga 238","10.5555/load.UXMED20260325A.238","2024","Revista de Pruebas 10","1234-5658","11","3","https://example.org/articles/238","CargaPrueba","LOAD-UXMED20260325A-238","Autor Prueba 238","autor238@example.org","0000-0001-0000-0238"
"Articulo de carga 239","10.5555/load.UXMED20260325A.239","2024","Revista de Pruebas 10","1234-5659","12","4","https://example.org/articles/239","CargaPrueba","LOAD-UXMED20260325A-239","Autor Prueba 239","autor239@example.org","0000-0001-0000-0239"
"Articulo de carga 240","10.5555/load.UXMED20260325A.240","2024","Revista de Pruebas 10","1234-5660","1","1","https://example.org/articles/240","CargaPrueba","LOAD-UXMED20260325A-240","Autor Prueba 240","autor240@example.org","0000-0001-0000-0240"
"Articulo de carga 241","10.5555/load.UXMED20260325A.241","2024","Revista de Pruebas 10","1234-5661","2","2","https://example.org/articles/241","CargaPrueba","LOAD-UXMED20260325A-241","Autor Prueba 241","autor241@example.org","0000-0001-0000-0241"
"Articulo de carga 242","10.5555/load.UXMED20260325A.242","2024","Revista de Pruebas 10","1234-5662","3","3","https://example.org/articles/242","CargaPrueba","LOAD-UXMED20260325A-242","Autor Prueba 242","autor242@example.org","0000-0001-0000-0242"
"Articulo de carga 243","10.5555/load.UXMED20260325A.243","2024","Revista de Pruebas 10","1234-5663","4","4","https://example.org/articles/243","CargaPrueba","LOAD-UXMED20260325A-243","Autor Prueba 243","autor243@example.org","0000-0001-0000-0243"
"Articulo de carga 244","10.5555/load.UXMED20260325A.244","2024","Revista de Pruebas 10","1234-5664","5","1","https://example.org/articles/244","CargaPrueba","LOAD-UXMED20260325A-244","Autor Prueba 244","autor244@example.org","0000-0001-0000-0244"
"Articulo de carga 245","10.5555/load.UXMED20260325A.245","2024","Revista de Pruebas 10","1234-5665","6","2","https://example.org/articles/245","CargaPrueba","LOAD-UXMED20260325A-245","Autor Prueba 245","autor245@example.org","0000-0001-0000-0245"
"Articulo de carga 246","10.5555/load.UXMED20260325A.246","2024","Revista de Pruebas 10","1234-5666","7","3","https://example.org/articles/246","CargaPrueba","LOAD-UXMED20260325A-246","Autor Prueba 246","autor246@example.org","0000-0001-0000-0246"
"Articulo de carga 247","10.5555/load.UXMED20260325A.247","2024","Revista de Pruebas 10","1234-5667","8","4","https://example.org/articles/247","CargaPrueba","LOAD-UXMED20260325A-247","Autor Prueba 247","autor247@example.org","0000-0001-0000-0247"
"Articulo de carga 248","10.5555/load.UXMED20260325A.248","2024","Revista de Pruebas 10","1234-5668","9","1","https://example.org/articles/248","CargaPrueba","LOAD-UXMED20260325A-248","Autor Prueba 248","autor248@example.org","0000-0001-0000-0248"
"Articulo de carga 249","10.5555/load.UXMED20260325A.249","2024","Revista de Pruebas 10","1234-5669","10","2","https://example.org/articles/249","CargaPrueba","LOAD-UXMED20260325A-249","Autor Prueba 249","autor249@example.org","0000-0001-0000-0249"
"Articulo de carga 250","10.5555/load.UXMED20260325A.250","2024","Revista de Pruebas 10","1234-5670","11","3","https://example.org/articles/250","CargaPrueba","LOAD-UXMED20260325A-250","Autor Prueba 250","autor250@example.org","0000-0001-0000-0250"
